city_id,year,pred
city1,2023,358.42
city10,2023,263.74
city11,2023,588.82
city12,2023,467.98
city13,2023,505.01
city14,2023,288.96
city15,2023,937.47
city16,2023,289.89
city17,2023,1966.86
city18,2023,568.84
city19,2023,752.99
city2,2023,813.51
city20,2023,237.95
city21,2023,1332.61
city22,2023,1015.68
city23,2023,264.53
city24,2023,1030.97
city25,2023,1058.05
city26,2023,807.84
city27,2023,557.18
city28,2023,1108.7
city29,2023,719.63
city3,2023,1862.73
city30,2023,477.86
city31,2023,494.76
city32,2023,491.29
city33,2023,1038.93
city34,2023,688.54
city35,2023,710.56
city36,2023,393.35
city37,2023,470.13
city38,2023,419.21
city39,2023,231.35
city4,2023,123.02
city40,2023,340.52
city5,2023,1396.51
city6,2023,1004.46
city7,2023,552.45
city8,2023,465.97
city9,2023,633.19
